,min,max,mean
2,0.0077856183052062,0.3282907605171203,0.09778300193131648
3,0.0036480631679296,0.1504739820957183,0.058991292982682304
4,0.0033488448243588,0.2018408924341201,0.033945966705963025
5,0.0033558830618858,0.0969320014119148,0.02827903329730462
6,0.0012450808426365,0.0718806833028793,0.016191114557320287
7,0.0014366738032549,0.0459888465702533,0.011440397349805884
8,0.0004280348948668,0.0358560420572757,0.007632728983797497
9,0.0005076798843219,0.0654246807098388,0.008519583470021387
10,0.000272475706879,0.0168908257037401,0.0043979823121245935
11,0.0002396710478933,0.0173948928713798,0.002577992739358894
12,9.719770605443044e-05,0.006075341720134,0.0016697030022906289
13,5.3675335948355496e-05,0.0084967305883765,0.0012823274365951552
14,9.521098945697304e-06,0.0028077329043298,0.0004674939823161069
15,3.3376940677953826e-07,0.0029229705687612,0.0002879868313011868
16,5.714740312912081e-12,0.0015341663965955,0.0001259949581543269
17,5.387407100293506e-13,0.0005469836760312,4.6540735693195734e-05
18,4.210911111750087e-32,0.000112203451863,5.778349295329908e-06
19,5.07387971825513e-32,2.8561914859892568e-06,2.83741980668571e-07
20,3.678874140107464e-32,7.340314134296477e-09,4.634726396566778e-10
