,Repository,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,hpcaitech/ColossalAI,0.043691549450159,0.0590450373711064,0.0096756713464856,0.0314376493753475,0.0060146609321236,0.0077233659103512,0.0087095112019882,0.0083275418878803,0.0019803263712674,0.0004915767931379,0.0016671132761985,0.0002299803018104,9.521098945697304e-06,0.0001057990812114,3.6547251511365175e-05,4.532235750228744e-05,7.566015369775414e-09,3.622211688578125e-12,4.557320232995156e-13
12,kivy/kivy,0.0453393906354904,0.0037262053228914,0.0033488448243588,0.009075597859919,0.0045668329112231,0.0262243933975696,0.0007894626469351,0.0083275418878803,0.000272475706879,0.0007364261546172,0.0019757249941429,5.3675335948355496e-05,3.706624193000607e-05,0.0001137806175393,3.9726903196424246e-05,1.0228483915852848e-05,5.009836545610824e-09,3.628369523236974e-12,5.3674495810408444e-14
19,OpenBMB/ChatDev,0.087837241590023,0.0344243682920932,0.0618286617100238,0.0089819394052028,0.0112260468304157,0.0071622366085648,0.0100418077781796,0.0063803973607718,0.0015254399040713,0.0022972619626671,0.0011762644862756,0.0008357493788935,0.0006257493027262,0.0007369846571236,5.714740312912081e-12,4.532235750228744e-05,1.7483426972830785e-06,5.07387971825513e-32,7.57620744009632e-32
20,nvbn/thefuck,0.1031796574581761,0.1386517137289047,0.1253774166107177,0.0432865396142005,0.0184339638799428,0.0191545020788908,0.0087095112019882,0.0654246807098388,0.0143025666475296,0.0027254247815817,0.0039072488434612,0.0013785011833533,0.0006257493027262,0.000204776864848,0.0003744019195437,1.5929955965443554e-10,1.392330659655272e-07,8.224464403787379e-13,1.543250485623934e-30
21,geekan/MetaGPT,0.1145951002836227,0.1035945117473602,0.0763349831104278,0.0719602927565574,0.0718806833028793,0.0385747477412223,0.0358560420572757,0.015083959326148,0.0112667763605713,0.0173948928713798,0.006075341720134,0.0025768282357603,0.0019231247715651,0.0029229705687612,0.0015341663965955,0.0005469836760312,0.000112203451863,1.2909347333334154e-06,3.8583808999355373e-13
25,AUTOMATIC1111/stable-diffusion-webui,0.0114205563440918,0.0128172459080815,0.0130484085530042,0.0314376493753475,0.0012450808426365,0.0034635006450116,0.0013462671777233,0.0022356584668159,0.0010736510157585,0.0027254247815817,0.0003559376054909,7.246269524330273e-05,0.0002065499284071,1.0152190043299925e-05,9.656410838942976e-06,2.391569164927887e-09,8.328162266479922e-07,2.843197233204364e-09,5.864967935137813e-14
29,quantopian/zipline,0.0829561799764633,0.0590450373711064,0.0283168070018291,0.0642627775669097,0.0244891233742237,0.0055408794432878,0.0087095112019882,0.006252581719309,0.0065525821410119,0.0014661713503301,0.0019757249941429,0.0002934760414063,0.000585502886679,0.0013124764664098,1.129009547184978e-06,4.532235750228744e-05,1.0564606078844465e-08,1.5801415429450572e-06,2.2554543952987843e-13
36,nicolargo/glances,0.064365766942501,0.0423937886953353,0.026469774544239,0.0287133939564228,0.0107865361496806,0.0038823350332677,0.0087095112019882,0.0034701987169682,0.0024255372118204,0.0013842104235664,0.0003377398534212,0.0010346232164137,0.0001160212632385,3.1623741961084306e-05,0.0001232140639331,7.816759648449079e-07,1.9276240326160377e-11,8.026310222047363e-31,8.202570192679152e-32
37,mlflow/mlflow,0.2866692245006561,0.0590450373711064,0.0461865365505218,0.0314376493753475,0.0195018406957387,0.0189328957349061,0.0087095112019882,0.0170068871229887,0.0097434967756271,0.0087297298014163,0.0016280235722661,0.0014530373737215,1.0952147931675428e-05,2.237458829768002e-05,0.0001251586467181,1.2929964213981291e-05,8.636361599201337e-07,1.076322733196966e-12,1.4915144314932296e-13
