,Repository,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,hpcaitech/ColossalAI,0.0583583936095237,0.0827853754162788,0.0317618176341056,0.0170612912625074,0.0158265270292758,0.0049845054745674,0.0112450462494153,0.0047909193672239,0.0026799535844475,0.0014218501746654,0.0016333956737071,0.0003022805904038,0.000468806545294,0.0001623613643459,3.695262421388179e-05,2.4705395844648592e-05,5.063851205022729e-08,2.791416875425057e-07,7.184935971876749e-08
12,kivy/kivy,0.0924125164747238,0.0359148047864437,0.049918841719231,0.0393127463757991,0.0110031999647617,0.0098404921591281,0.0112450462494153,0.0095427278429269,0.0004879698681179,0.0027729887515306,2.03722756850766e-05,0.000512343016453,1.30642692965921e-05,0.0002703915524762,6.379585556715028e-06,3.895596023539838e-07,5.49416762736636e-06,1.6990021549645462e-06,0.0
19,OpenBMB/ChatDev,0.1019733548164367,0.0683522770077817,0.0806934833526611,0.0254121106117963,0.0153537988662719,0.0332181341946125,0.0112450462494153,0.0007722589652985,0.0036473323125392,0.0021295945625752,0.0010389350354671,0.0012688798014631,0.0019680731929838,0.0039198072627186,8.071974731482059e-05,1.838707390788841e-07,7.90282570051204e-07,0.0,8.615394619937433e-08
20,nvbn/thefuck,0.1281015425920486,0.1231388002634048,0.0083010783419013,0.0228617116808891,0.0213245991617441,0.0195930607307953,0.0200301147997379,0.0322732515633106,0.002546090632677,0.0025272611528635,0.0005898273084312,0.0033555361442267,2.790842336253263e-05,0.0001934476969224,0.0,0.0,5.49416762736636e-06,0.0,0.0
21,geekan/MetaGPT,0.1026513054966926,0.098557636141777,0.0699371844530105,0.0919423550367355,0.0162007212638854,0.0400214977562427,0.0179773699492216,0.0179480742663145,0.0141232227906584,0.0098039815202355,0.0003385591844562,0.002463721204549,0.0001029949926305,0.0001722108281683,4.791572428075597e-05,8.77728143677814e-06,1.1333263501001056e-06,1.967653844303641e-07,7.698090342955767e-08
25,AUTOMATIC1111/stable-diffusion-webui,0.0953540503978729,0.0876146927475929,0.025070983916521,0.0154284499585628,0.0256473610582531,0.0323876366019248,0.03339334577322,0.0003667096898425,0.0033019271213561,0.0036882567219436,0.0006269676960073,6.491622480098158e-05,3.0339520890265703e-05,0.0001934476969224,1.7131462300312705e-05,3.044986897293711e-06,8.237522706622258e-06,0.0,0.0
29,quantopian/zipline,0.0618987269699573,0.0683522770077817,0.0254008453339338,0.0044839023612439,0.0256473610582531,0.0203968770802021,0.0185037702322006,0.0019935437012463,0.0013211707118898,0.0020285211503505,0.0041403318755328,0.0025958348996937,1.6471311027999036e-05,4.022440407425165e-06,4.578371317620622e-06,6.994593150011497e-06,0.0,4.116239324503113e-06,0.0
36,nicolargo/glances,0.1218266189098358,0.1202661097049713,0.0279256720095872,0.0142833795398473,0.0256473610582531,0.0029084340203553,0.0112450462494153,0.0182194039225578,0.0011461973190307,0.0106768263503909,0.0001352468534605,8.720680853002705e-06,0.0004668018082156,1.5990428437362425e-05,4.899691319337762e-08,0.0,5.49416762736636e-06,0.0,2.1433963492967223e-09
37,mlflow/mlflow,0.0925491540943102,0.0759111121296882,0.0331689417362213,0.0498632974922657,0.0154668763279914,0.0195930607307953,0.0256641749292612,0.0156068839132785,0.0022223675623536,0.0003252999158576,0.0003309421008452,0.0012688798014631,0.000468806545294,2.5812582862272397e-06,0.0002148419443983,8.55864527693484e-06,4.1024361507879803e-07,0.0,0.0
39,aleju/imgaug,0.1066764891147613,0.0782958939671516,0.0161056220531463,0.0152884200215339,0.0401543416082859,0.0394125506281852,0.0008579639834351,0.0063851191662251,0.0056798317679031,0.0157929006963968,0.0025877384468913,7.324336365854833e-06,6.847148142696824e-06,0.0001934476969224,0.0007594873895868,2.2440995962824672e-05,1.5412410903081764e-08,0.0,0.0
44,hankcs/HanLP,0.0925491540943102,0.0487695187330246,0.0488232746720314,0.0487449653446674,0.0058565661311149,0.0240008402615785,0.0112450462494153,0.0077579002827405,0.0116792423650622,0.0001689135824562,8.515269291820005e-05,7.716559593973216e-06,0.000468806545294,0.0001268721243832,6.867273623356596e-05,1.868515795422354e-07,0.0,9.14021620641916e-07,0.0
46,pypa/pipenv,0.113387256860733,0.1024901792407035,0.0518932491540908,0.0952134430408477,0.018803484737873,0.0352916717529296,0.0007958744536153,0.0166699960827827,0.0035088388249278,0.0173284038901329,0.0020314219910939,0.00145030755084,0.0010819745948538,0.0001934476969224,0.0009233648888766,4.4314820115687326e-06,0.0,4.261429239704739e-06,7.184935971876749e-08
47,explosion/spaCy,0.1173719391226768,0.1167337372899055,0.0896459817886352,0.0300256833434104,0.0214781016111373,0.0177475996315479,0.0006104881176725,0.0202054642140865,0.0023107328452169,0.0018164177890866,8.155269460985437e-05,0.0003559341712389,0.0009291514288634,2.6756222723633986e-05,2.1093141810979435e-07,2.6672669264371507e-06,2.368469267821638e-06,2.955092526235603e-08,1.2299499196899433e-08
49,tiangolo/fastapi,0.0936396718025207,0.0264712534844875,0.0803736001253128,0.0383912885304246,0.027726462110877,0.0229291170835495,0.0015304827829822,0.0021785148419439,0.0058897794224321,0.003352728281646,0.0040184487588703,0.0021384118590503,0.0001736865524435,0.0001934476969224,0.0002373984170844,8.009796147234738e-05,0.0001006774255074,0.0,0.0
58,flairNLP/flair,0.0925491540943102,0.0364625491201877,0.02133603207767,0.0344201922416687,0.0048052449710667,0.0044383783824741,0.0026156296953558,0.0065151737071573,0.0026456650812178,0.0025563519448041,2.84999860014068e-05,0.0016730142524465,0.0007190945325419,0.000209229227039,8.071974731482059e-05,7.474418089259416e-05,5.49416762736636e-06,1.372640952013171e-07,0.0
64,numpy/numpy,0.1057000234723091,0.0704375952482223,0.049918841719231,0.0133481761440634,0.0306398514658212,0.0274031087756156,0.022963548079133,0.0081287152525251,0.0204403903335332,0.0013497318141162,0.0101233981549739,9.023344318848105e-05,0.000468806545294,1.12825518954196e-05,7.360333256656304e-05,4.5046913328405935e-06,2.403276266704779e-05,2.2400356556318e-06,4.791488663613563e-07
65,ultralytics/ultralytics,0.0246098712086677,0.0907452553510665,0.049918841719231,0.0163673888891935,0.0216000098735094,0.0134499911218881,0.0052900020964443,0.0016217009397223,0.0056798317679031,0.0072042932733893,0.0018097442807629,4.459358024178073e-06,0.0005837013595737,0.0001934476969224,0.0002006574068218,9.632359621036812e-08,5.49416762736636e-06,0.0,0.0
