,min,max,mean
2,0.0246098712086677,0.1281015425920486,0.08508966415269317
3,0.0213668029755353,0.1231388002634048,0.07566382674687899
4,0.0083010783419013,0.0919149667024612,0.043630633434463995
5,0.001084413495846,0.1077820435166359,0.042032532858712814
6,0.0016952763544395,0.0466729588806629,0.02178421317781248
7,0.0014745355583727,0.0523999854922294,0.018988758101001507
8,2.2320758944260888e-05,0.03339334577322,0.011845409276096027
9,0.0002197745634475,0.0322732515633106,0.007827686650529972
10,8.705235813977197e-05,0.0204403903335332,0.005159358769386174
11,9.695922017272096e-06,0.0173284038901329,0.0035493966272464664
12,2.965340627270052e-06,0.0101233981549739,0.0016960180402246852
13,3.273920583524159e-06,0.0033555361442267,0.000844595184604002
14,1.9463079752313206e-06,0.0019680731929838,0.0004189631681836745
15,2.693284386623418e-07,0.0039198072627186,0.0002619787686819056
16,0.0,0.0009233648888766,0.00010693429526687851
17,0.0,8.009796147234738e-05,1.0071052193284802e-05
18,0.0,0.0001006774255074,6.771052495253346e-06
19,0.0,6.593563739443198e-06,9.56906593117337e-07
20,0.0,3.720075710589299e-06,1.6228488913783666e-07
