,min,max,mean
2,0.0012676917249336,0.1026513054966926,0.013335752850252857
3,0.0002823994436766,0.0457170531153678,0.005676164039868975
4,1.2807818166038489e-05,0.0282310340553522,0.003670386291363923
5,1.2121447525714757e-06,0.007349117193371,0.0009931758153611924
6,2.744030780377216e-06,0.0029444643296301,0.0003685413001832327
7,2.5427770111718928e-08,0.0050057340413331,0.0005151901818027497
8,1.5504406292166098e-07,0.0009334248607046,0.0001223238259193124
9,1.3057873005095644e-08,0.0004423270584084,6.206263588819e-05
10,5.143737880075605e-09,0.0020382988732308,0.00011594961572582383
11,8.506758075732535e-10,0.0001873171568149,3.277463439502667e-05
12,0.0,0.0012377329403534,4.7475782131997306e-05
13,9.4371073455779e-11,7.719796849414706e-05,9.055574680923514e-06
14,0.0,3.940043097827584e-05,3.276815200172487e-06
15,0.0,3.763705535675399e-05,3.7568590799271325e-06
16,0.0,1.958148459380027e-05,1.88947866747539e-06
17,0.0,7.120375812519342e-06,8.436037337932355e-07
18,0.0,7.357532012974843e-05,3.3368552135056294e-06
19,0.0,1.0223867548120324e-06,1.1991678217509588e-07
20,0.0,4.664947823584953e-07,2.1286556292323926e-08
