,Repository,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,hpcaitech/ColossalAI,0.0109877241775393,0.0004650710325222,0.0001611444022273,7.11645552655682e-05,0.0002052238414762,9.974691238312516e-06,4.8559428250882775e-05,3.873961304634577e-06,1.4824266827417889e-06,5.366575805965113e-07,2.791416875425057e-07,2.791416875425057e-07,5.765774359808573e-06,4.839130269829184e-06,0.0,1.473606604135779e-06,0.0,0.0,5.063851205022729e-08
12,kivy/kivy,0.0027933458331972,0.0067815048096235,0.0001663345319684,0.0016414419994132,3.194059172528796e-05,0.0004531620924686,2.791972110571805e-05,3.0550796509487554e-05,1.0125754670298193e-05,1.803785153242643e-06,4.896687073596695e-07,4.896687073596695e-07,5.765774359808573e-06,1.0416953955427743e-05,0.0,3.6059186641068655e-06,0.0,0.0,0.0
19,OpenBMB/ChatDev,0.0046659964136779,0.0023235219996422,0.0003943916526623,0.0005198146100156,0.0001025976525852,0.0002269383112434,6.652308456978062e-06,1.8996582866748213e-06,1.8996582866748213e-06,3.573517405000806e-05,1.838707390788841e-07,1.838707390788841e-07,8.615394619937433e-08,0.0,0.0,0.0,4.484871567456139e-07,0.0,0.0
20,nvbn/thefuck,0.0039736665785312,0.0067815048096235,0.0008621049346402,0.0003007333143614,0.0001146100403275,0.0004531620924686,1.5504406292166098e-07,2.790842336253263e-05,5.143737880075605e-09,3.573517405000806e-05,0.0,1.617868242728354e-05,1.6665319435560377e-07,0.0,0.0,0.0,0.0,0.0,0.0
21,geekan/MetaGPT,0.1026513054966926,0.0457170531153678,0.0179632138460874,0.007349117193371,0.0029444643296301,0.0008317466126754,0.0004771979874931,0.0002867860603146,0.0001803137129172,8.69555733515881e-05,3.909163569915109e-05,1.4168195775710046e-05,5.230812348600011e-06,2.473095264576841e-06,1.5981531760189682e-06,8.445622938779707e-07,4.40197595708014e-07,1.967653844303641e-07,7.698090342955767e-08
25,AUTOMATIC1111/stable-diffusion-webui,0.0013943412341177,0.0067815048096235,0.0007024174556136,0.0016414419994132,0.0001583585544722,0.0004531620924686,3.926861245417968e-05,2.530833808123134e-05,6.314874553936534e-06,3.770810508285649e-06,3.201746949343942e-06,2.664293788257055e-06,4.39615632785717e-07,0.0,0.0,0.0,0.0,0.0,0.0
29,quantopian/zipline,0.003538632299751,0.0014313689898699,0.0005484557477757,0.0016414419994132,0.0001329654332948,0.001426919712685,5.8548172091832384e-05,1.559447991894558e-05,0.0001350666861981,3.573517405000806e-05,2.533183760533575e-06,3.631801519077271e-05,2.8455332312660175e-07,0.0,0.0,4.703578269982245e-06,0.0,5.379529852689302e-07,0.0
36,nicolargo/glances,0.0014684792840853,0.0006995667354203,0.0001223024592036,0.0016414419994132,5.767899892816786e-06,2.6514329874771647e-05,0.0001949430802521,2.547893132032186e-07,7.517856914773803e-08,2.686160587472841e-05,2.445696964059607e-06,8.62011262370288e-09,2.1433963492967223e-09,3.1214585760608315e-06,2.934930635431796e-06,0.0,1.950177441756296e-08,0.0,0.0
37,mlflow/mlflow,0.0093574626371264,0.0014548759208992,0.0003659773792605,0.0001077038468793,6.216551992110908e-05,1.6093186786747538e-05,1.6093186786747538e-05,2.168017999792937e-06,1.7827443343776397e-06,3.573517405000806e-05,5.499435928868479e-07,1.5992800683761746e-07,9.485633199801669e-06,0.0,0.0,1.473606604135779e-06,0.0,1.5992947164879578e-07,0.0
39,aleju/imgaug,0.0212383586913347,0.0064547532238066,0.0009543520864099,8.494960638927296e-05,5.4939133406151086e-05,8.822943527775351e-06,4.305167749407701e-05,0.0001014363707731,2.9071244966871745e-07,8.727743079361971e-07,6.78942981835462e-08,1.6388708900194615e-05,1.5412410903081764e-08,4.09964786740602e-06,0.0,0.0,0.0,1.5992947164879578e-07,0.0
44,hankcs/HanLP,0.0023177561815828,0.0006899635191075,0.0002144117606803,0.0016414419994132,6.892470992170274e-05,3.0469114790321328e-05,2.9058852305752225e-05,3.689319328259444e-06,8.468930948966429e-05,1.98570796783315e-06,7.51966979350982e-07,3.897145575137984e-07,9.43156379662469e-08,1.5962851307449458e-07,0.0,1.765646402418497e-06,0.0,0.0,0.0
46,pypa/pipenv,0.0071777808479964,0.0041735130362212,0.0282310340553522,0.0011707582743838,0.0007021044148132,0.0041735130362212,3.660067886812613e-05,2.0393674276419915e-05,1.358266035822453e-05,0.0001873171568149,8.767313488533546e-07,2.1142788853012465e-07,2.1142788853012465e-07,3.857629508618208e-06,1.958148459380027e-05,0.0,1.5789290165219663e-06,8.767313488533546e-07,0.0
