,Repository,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,hpcaitech/ColossalAI,0.0128823900595307,0.0036583615001291,0.0015348958550021,0.000859918014612,0.000622745254077,0.0002515724627301,8.187253115465865e-05,3.985149669460952e-05,8.712099770491477e-06,7.042030611387418e-05,1.2543231378003838e-06,6.652547313024115e-07,4.637140591512434e-07,7.261827857790726e-13,7.944871567274261e-14,8.760443000362107e-14,1.4022604691993348e-13,1.2413909011854685e-08,7.094941089713995e-14
12,kivy/kivy,0.0057456153444945,0.0033494199160486,0.0010672098724171,0.0005625507910735,0.0003474956320133,0.0001957775239134,5.7199798902729526e-05,3.385220770724118e-05,2.1765878045698628e-05,7.042030611387418e-05,5.826750566484407e-06,4.827926659345394e-06,3.309739042833826e-07,5.005420522508075e-09,2.908478037404183e-14,9.680693475577069e-14,2.4792728905032732e-14,2.369832506773049e-14,9.432519090075368e-15
19,OpenBMB/ChatDev,0.0202406886965036,0.0135467108339071,0.0025659610982984,0.0016063451766967,0.0011547665344551,0.0006445100298151,0.0005263101775199,9.14338743314147e-05,0.0001246526955555,1.0158240002056118e-05,4.876967068412341e-06,4.876967068412341e-06,1.5406486753022364e-08,1.5418274657008624e-08,3.206824996176004e-32,4.3817421792720375e-32,1.7956328974833011e-06,2.461776693220874e-32,5.016890369802241e-08
20,nvbn/thefuck,0.1536605656147003,0.0374997891485691,0.0133041506633162,0.0074541796930134,0.0030634556896984,0.0021398735698312,0.0006776771042495,0.0018568718805909,0.0001250521017936,1.992712714127265e-05,1.90359860425815e-05,7.082002753122651e-07,1.39034980861652e-07,8.224464403787379e-13,9.482202481416492e-30,4.29740328078698e-31,1.614919153679444e-30,1.3372416681988238e-31,7.184768409019674e-32
21,geekan/MetaGPT,0.1112970635294914,0.0795615315437316,0.0411906167864799,0.0248859506100416,0.0165672488510608,0.0116850109770894,0.0082768723368644,0.0061500738374888,0.0044579748064279,0.0029323936905711,0.0016210671747103,0.0010804159101098,0.0010685415472835,0.0003095303545705,0.0001527195563539,2.126809340552427e-05,1.2918493439428858e-06,2.204371014613571e-07,2.600528681284686e-09
25,AUTOMATIC1111/stable-diffusion-webui,0.0057432553730905,0.0037113793659955,0.0009990924736484,0.0003012870438396,0.000171462088474,0.0001137507424573,4.13141715398524e-05,2.2200039893505163e-05,1.237035212398041e-05,4.8433707888762e-06,2.300966343682376e-06,1.6036889860515657e-07,1.6036848649036986e-07,6.169683274492854e-06,5.840493599862384e-07,2.887011850828507e-15,2.878357079931699e-15,3.804240034099848e-09,5.865833263996728e-14
29,quantopian/zipline,0.075032077729702,0.0149415740743279,0.0096377795562148,0.0033024745061993,0.0017479489324614,0.0009279905934818,0.0004047691181767,0.0002965091844089,1.0493671652511694e-05,2.7912205950997304e-06,2.7912205950997304e-06,3.770527996493911e-07,3.0420393159147352e-05,2.0301262840943799e-13,9.07128664312572e-15,1.1298967592665576e-06,3.448753937052192e-15,5.035587154504293e-15,3.760611986473438e-15
36,nicolargo/glances,0.0287133939564228,0.0063409777358174,0.0030867895111441,0.0013031003763899,0.000359502446372,0.0002201301686,0.0001361401518806,5.072563362773508e-05,3.4782417060341686e-05,1.3510682038031518e-05,2.8783385914721293e-06,9.077055437956004e-06,1.9595727280830037e-06,7.815798994670331e-07,5.062116088083712e-06,3.1659025113408275e-32,2.7464291154914204e-32,2.6002910700500177e-32,7.611706265286954e-10
37,mlflow/mlflow,0.0465340167284011,0.0279046446084976,0.0154464254155755,0.0065211094915866,0.0016074278668807,0.0022979171480983,0.0019512780709192,0.0002689154935069,2.127202424162533e-05,1.834789691201877e-05,2.1354253476602025e-06,9.376648790748732e-07,1.6780610678779343e-08,2.7292943838123923e-13,1.6779988953885553e-08,1.5056742473911616e-14,1.5056742473911616e-14,6.026644840725209e-14,1.5056742473911616e-14
39,aleju/imgaug,0.0067139607854187,0.0027619607280939,0.0059145049433972,0.0009995531290769,0.0006908107316121,0.0004267203039489,0.0001662669819779,0.0001041957511915,1.3682547432836143e-05,1.8879105482483283e-05,2.502777761037578e-06,2.46252193392138e-06,2.7011569159185456e-07,4.171266630714765e-12,6.487335408450479e-12,1.6123698513489937e-12,1.4839083737824832e-12,6.236134113442315e-13,3.527156052039044e-13
44,hankcs/HanLP,0.0195138398557901,0.0066142110154032,0.0024066334590315,0.0012858783593401,0.0016074278668807,0.0003642023948486,0.0001822800986701,3.458368155406788e-05,5.995050378260203e-05,4.0805484786687884e-06,4.080543476447929e-06,2.427561184958904e-06,9.022739000386082e-09,1.0858557288884184e-05,9.950143180691183e-18,1.411654267872292e-14,5.326827920005468e-29,3.58879561303785e-29,2.039302759524061e-15
46,pypa/pipenv,0.0132248485460877,0.0079719237983226,0.0018665499519556,0.0032149477605472,0.0010721274884417,0.000431505322922,0.0002523531438782,6.517214933410287e-05,1.5982072000042535e-05,5.567076186707709e-06,5.56707664145506e-06,9.467167956245248e-07,9.742377571342333e-09,9.741623507864006e-09,2.360289698064011e-13,2.7232890715822577e-06,1.3377267230139242e-13,8.794156266915544e-14,5.180087248360909e-14
47,explosion/spaCy,0.0236309822648763,0.0120090590789914,0.0069841402582824,0.0033050011843442,0.0021172710694372,0.0013640648685395,0.0009277324425056,0.0005958055262453,0.0003746555012185,0.0001994692429434,0.00010296554683,4.7210043703671545e-05,4.721010918729007e-05,1.036282083077822e-05,6.172616849653423e-06,2.966300598927773e-06,8.376837286050431e-07,2.9622968966691587e-08,6.146373965343344e-10
49,tiangolo/fastapi,0.1176482960581779,0.0259596481919288,0.0121335610747337,0.0071342913433909,0.0006579810287803,0.0001091008816729,4.843434362555854e-05,3.0336341296788305e-05,1.968891774595249e-05,2.155584979846026e-06,2.162925056836684e-06,6.714885216752009e-07,1.6101456168371442e-08,1.6101456168371442e-08,2.3600183764703464e-13,2.3600183764703464e-13,3.129523236111709e-07,5.8131821813135534e-30,5.712843770278776e-31
58,flairNLP/flair,0.0144547475501894,0.0087497923523187,0.0017598896520212,0.0009458438726142,0.0002199819427914,0.0001156030411948,5.725871233153157e-05,5.1588558562798426e-05,1.59180835908046e-05,7.941880539874546e-06,3.374786729182233e-06,5.985949883324793e-06,8.516492400190145e-09,1.6611030991464312e-14,1.7863557245294086e-14,2.1193694382478683e-14,1.4487270618701586e-06,1.6592050677182238e-14,1.8980736144186764e-17
64,numpy/numpy,0.0146114761009812,0.0079311784356832,0.003013934707269,0.0017561331624165,0.0012127892114222,0.0006364501314237,0.0002711799170356,6.719388329656795e-05,2.0165347450529225e-05,4.8870474529394414e-06,2.8747522264893632e-06,9.15631176212628e-07,1.5567197308996583e-08,6.890467471772077e-13,5.311824114243024e-13,3.711551194423429e-13,9.995779160984486e-13,2.85235160144004e-13,3.310433795578744e-13
65,ultralytics/ultralytics,0.0093951327726244,0.0062222615815699,0.0016700199339538,0.0011278601596131,0.0005072412313893,0.0001909991551656,6.69245418976061e-05,3.7053177948109806e-05,1.8351835024077445e-05,7.384914624708472e-06,3.4539095850050217e-06,3.945712705899496e-06,2.914974004397664e-07,4.3034030657550244e-14,4.301984454974962e-14,3.628935802031663e-14,3.140486057873204e-07,6.744671366684186e-15,1.0301404776623189e-31
67,python-poetry/poetry,0.0306513905525207,0.0160246007144451,0.0091558443382382,0.0042125415056943,0.0022679374087601,0.0015719881048426,0.0006365439621731,0.0003532423579599,0.0002068650646833,0.0002634744741953,7.884909427957609e-05,4.336581696406938e-05,2.5483494027866985e-05,1.3093072084302548e-05,5.0420812840457074e-06,2.547005351516418e-06,9.170305474981432e-07,1.6508826305994262e-08,2.430990075907857e-09
69,lllyasviel/Fooocus,0.0061753266490995,0.0017513185739517,0.00120145897381,0.000138992050779,4.710412395070307e-05,0.0009402854757894,1.7864704204839654e-05,6.74472767059342e-06,4.928882390231593e-06,3.6950420962966746e-06,3.0788007165938325e-07,1.1345315442667925e-06,1.450840869665626e-07,1.3942982324266495e-09,1.1119286948710424e-14,1.1119286948710424e-14,1.487119618559518e-07,4.336774808624128e-15,4.331872605441893e-15
