,min,max,mean
2,0.0057432553730905,0.1536605656147003,0.03396206896286453
3,0.0017513185739517,0.0795615315437316,0.01417170377819796
4,0.0009990924736484,0.0411906167864799,0.006100239478138354
5,0.000138992050779,0.0248859506100416,0.003295619779398022
6,4.710412395070307e-05,0.0165672488510608,0.0016257193804247924
7,3.1409963412443176e-05,0.0116850109770894,0.0010133246869405983
8,1.7864704204839654e-05,0.0082768723368644,0.0005830647806982204
9,6.74472767059342e-06,0.0061500738374888,0.00035081489859576563
10,4.928882390231593e-06,0.0044579748064279,0.00018398316830418458
11,2.155584979846026e-06,0.0029323936905711,0.00011944245720374615
12,3.0788007165938325e-07,0.0016210671747103,6.0648127705548826e-05
13,1.6036889860515657e-07,0.0010804159101098,3.908905744738166e-05
14,6.056554369138212e-09,0.0010685415472835,3.711602026770694e-05
15,5.152568833367832e-18,0.0003095303545705,1.1024896229273976e-05
16,3.206824996176004e-32,0.0001527195563539,5.459667955192571e-06
17,7.945484435366533e-33,2.126809340552427e-05,9.573332825227146e-07
18,9.783445525326012e-33,1.7956328974833011e-06,2.8876494188028394e-07
19,6.624087725720183e-33,2.204371014613571e-07,9.179951192551792e-09
20,2.263144927162587e-33,5.016890369802241e-08,1.7696524874559968e-09
